"crate","target","file","line","function","classification","ignore_reason"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","362","internal_no_promotion_row_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","368","internal_shadow_approved_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","374","internal_paper_approved_not_active_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","380","internal_demoted_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","386","internal_retired_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","392","internal_rejected_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","398","internal_expired_active_paper_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","404","internal_symbol_mismatch_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","433","internal_timeframe_mismatch_denied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","462","internal_no_db_unavailable_no_outbox","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","481","internal_active_promotion_still_blocked_by_suppression","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","526","internal_active_promotion_still_blocked_by_disabled_registry","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","560","internal_active_paper_exact_identity_accepted_one_outbox_row","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","680","external_no_promotion_refused_before_outbox","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","705","external_missing_timeframe_fails_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","725","external_mismatched_symbol_and_timeframe_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","778","external_demoted_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","784","external_retired_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","790","external_rejected_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","802","external_expired_refused","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","814","external_no_db_query_failure_is_unavailable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","849","external_active_paper_exact_identity_passes_promotion_gate","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","892","external_active_paper_full_happy_path_reaches_outbox","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","928","external_promotion_denial_never_deposits_bar_input","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_promotion_runtime_gate_01","crates/mqk-daemon/tests/scenario_strategy_promotion_runtime_gate_01.rs","977","paper_promotion_gate_never_authorizes_live","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","166","summary_with_db_uses_registry_truth_state","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","219","summary_reflects_enabled_and_disabled_registry_entries","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","270","summary_armed_reflects_daemon_integrity_arm_state","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","348","summary_row_fields_sourced_from_registry","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","448","summary_row_fields_present_for_both_enabled_and_disabled","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","509","summary_no_row_synthesized_for_unregistered_strategy","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","555","b2b_s01_configured_enabled_admission_state_runnable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","593","b2b_s02_configured_disabled_admission_state_blocked_disabled","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","633","b2b_s03_configured_no_registry_row_admission_blocked_not_registered","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","675","b2b_s04_registry_row_not_in_fleet_is_not_configured","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_strategy_summary_registry","crates/mqk-daemon/tests/scenario_strategy_summary_registry.rs","724","summary_row_kind_empty_string_for_unclassified","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-daemon","scenario_stressed_recovery_lo02","crates/mqk-daemon/tests/scenario_stressed_recovery_lo02.rs","675","lo02_sr09_clean_stop_restart_reports_idle","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stressed_recovery_lo02","crates/mqk-daemon/tests/scenario_stressed_recovery_lo02.rs","746","lo02_sr10_orphaned_running_run_blocks_start_on_restart","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stressed_recovery_lo02","crates/mqk-daemon/tests/scenario_stressed_recovery_lo02.rs","832","lo02_sr11_active_suppression_survives_restart_and_blocks_decision_seam","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_stressed_recovery_lo02","crates/mqk-daemon/tests/scenario_stressed_recovery_lo02.rs","925","lo02_sr12_decision_idempotency_across_restart","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","226","suppress_unregistered_strategy_rejected","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","256","suppress_registered_enabled_strategy_accepted","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","299","suppress_registered_disabled_strategy_accepted","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","328","suppress_same_id_twice_is_idempotent","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","368","suppressed_strategy_visible_through_route_read_seam","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","418","clear_active_suppression_transitions_to_cleared","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","461","clear_already_cleared_suppression_returns_not_active","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","487","clear_nonexistent_suppression_returns_not_active","SAFE_DB_5434",""
"mqk-daemon","scenario_suppress_strategy","crates/mqk-daemon/tests/scenario_suppress_strategy.rs","510","cleared_suppression_visible_as_cleared_in_route","SAFE_DB_5434",""
"mqk-daemon","scenario_suppressions_surface","crates/mqk-daemon/tests/scenario_suppressions_surface.rs","170","surface_db_present_no_suppression_is_authoritative_active","SAFE_DB_5434",""
"mqk-daemon","scenario_suppressions_surface","crates/mqk-daemon/tests/scenario_suppressions_surface.rs","219","surface_active_suppression_reflects_write_seam","SAFE_DB_5434",""
"mqk-daemon","scenario_suppressions_surface","crates/mqk-daemon/tests/scenario_suppressions_surface.rs","293","surface_cleared_suppression_reflects_lifecycle","SAFE_DB_5434",""
"mqk-db","lib","crates/mqk-db/src/runtime_lease.rs","239","runtime_lease::tests::acquire_when_no_lease_exists","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","lib","crates/mqk-db/src/runtime_lease.rs","260","runtime_lease::tests::second_contender_cannot_acquire_active_lease","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","lib","crates/mqk-db/src/runtime_lease.rs","286","runtime_lease::tests::expired_lease_can_be_reacquired","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","lib","crates/mqk-db/src/runtime_lease.rs","312","runtime_lease::tests::stale_epoch_cannot_renew","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","lib","crates/mqk-db/src/runtime_lease.rs","341","runtime_lease::tests::release_allows_new_acquire","SAFE_DB_5434","requires MQK_DATABASE_URL; run with --include-ignored"
"mqk-db","md_load_backtest","crates/mqk-db/tests/md_load_backtest.rs","23","load_md_bars_for_backtest_is_deterministically_ordered","SAFE_DB_5434",""
"mqk-db","scenario_account_equity_baseline_01","crates/mqk-db/tests/scenario_account_equity_baseline_01.rs","102","upsert_same_trading_date_replaces_not_duplicates","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_account_equity_baseline_01 -- --include-ignored"
"mqk-db","scenario_account_equity_baseline_01","crates/mqk-db/tests/scenario_account_equity_baseline_01.rs","173","fetch_missing_date_returns_none","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_account_equity_baseline_01 -- --include-ignored"
"mqk-db","scenario_account_equity_baseline_01","crates/mqk-db/tests/scenario_account_equity_baseline_01.rs","47","insert_fetch_round_trip","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db --test scenario_account_equity_baseline_01 -- --include-ignored"
"mqk-db","scenario_arm_preflight_blocks_zero_risk_limits","crates/mqk-db/tests/scenario_arm_preflight_blocks_zero_risk_limits.rs","7","arm_preflight_blocks_live_when_risk_limits_zero","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_arm_preflight_forged_audit_rejected","crates/mqk-db/tests/scenario_arm_preflight_forged_audit_rejected.rs","7","forged_audit_event_cannot_satisfy_arming","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_arm_preflight_requires_reconcile","crates/mqk-db/tests/scenario_arm_preflight_requires_reconcile.rs","23","forged_audit_event_cannot_satisfy_arming","SAFE_DB_5434","requires MQK_DATABASE_URL; run: MQK_DATABASE_URL=postgres://user:pass@localhost/mqk_test cargo test -p mqk-db -- --include-ignored"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","116","provider_poll_counters_increment_atomically_and_timestamps_are_caller_supplied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","202","bar_observation_idempotent_monotonic_and_null_vs_zero_distinct","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","265","dispatch_claim_unique_by_identity_and_completed_cannot_be_reclaimed","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","350","unresolved_claim_visible_after_new_db_connection","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","406","dispatch_completion_and_operation_counters_agree","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","490","exact_evaluation_row_lookup_and_completed_claim_stores_evaluation_id","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","591","fail_dispatch_marks_failed_and_never_completes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","650","concurrent_identical_claims_produce_one_winner","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_data_evidence_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_data_evidence_01.rs","695","read_functions_perform_no_writes","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1038","concurrent_transitions_to_running_produce_exactly_one_applied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1084","record_autonomous_runtime_stopped_clears_retry_state_atomically_and_is_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1135","relevant_open_lookup_selects_the_authoritative_current_operation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1163","relevant_open_lookup_ignores_terminal_historical_rows","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1193","relevant_open_lookup_stale_manual_row_cannot_shadow_running_current_row","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1241","relevant_open_lookup_multiple_active_rows_fail_closed","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1276","blocker_self_refresh_stores_same_state_with_new_reason_and_one_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1343","blocker_self_refresh_identical_values_are_idempotent","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1412","blocker_self_refresh_arbitrary_state_self_loops_remain_illegal","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1460","relevant_open_lookup_bound_run_without_stop_evidence_is_relevant_outside_window","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1498","relevant_open_lookup_historical_manual_row_without_bound_run_is_ignored_outside_window","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1530","relevant_open_lookup_terminal_row_with_bound_run_and_no_stop_evidence_remains_excluded","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1573","event_at_sequence_returns_matching_event_and_rejects_wrong_sequence","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","1610","event_at_sequence_correct_after_more_than_100_earlier_events","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","222","migration_0051_registered_exactly_once_immediately_after_0050","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","254","stop_retry_columns_exist_and_are_nullable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","274","new_row_stores_explicit_stop_attempt_zero","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","296","legacy_row_predating_0051_round_trips_stop_evidence_as_null","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","330","record_start_attempt_increments_atomically_and_sets_caller_timestamp","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","371","record_start_attempt_not_found_for_unknown_operation","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","383","concurrent_start_attempt_increments_are_not_lost","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","419","record_running_started_sets_timestamp_clears_retry_and_error_idempotently","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","471","record_and_clear_retry_timing_uses_caller_supplied_values","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","504","record_stop_attempt_increments_from_explicit_zero","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","527","record_stop_attempt_on_legacy_null_row_starts_counting_from_zero","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","554","concurrent_stop_attempt_increments_are_not_lost","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","591","record_stopped_at_is_idempotent_and_never_rewinds","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","621","evidence_recorders_never_insert_transition_events_or_bump_state_version","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","664","migration_0052_registered_exactly_once_immediately_after_0051","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","696","state_blocker_signature_column_exists_and_is_nullable","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","710","new_row_stores_explicit_null_blocker_signature","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","728","legacy_row_round_trips_null_blocker_signature","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","753","manual_transition_stores_reason_and_signature_atomically","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","795","nonblocked_transition_clears_stale_blocker_signature","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","916","transition_to_running_is_atomic_state_runid_started_and_retry_clear","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_lifecycle_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_lifecycle_01.rs","971","transition_to_running_forced_event_insert_failure_rolls_back_everything","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1066","legal_transition_updates_row_and_inserts_matching_event","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1104","illegal_transition_writes_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1143","stale_version_writes_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1201","wrong_expected_state_writes_nothing","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1241","exact_retry_returns_already_applied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
"mqk-db","scenario_autonomous_daily_operation_store_01","crates/mqk-db/tests/scenario_autonomous_daily_operation_store_01.rs","1289","concurrent_same_version_transitions_permit_only_one_applied","SAFE_DB_5434","requires MQK_DATABASE_URL; see module doc for run command"
